ID,item_cnt_month
404,0.015463859
405,0.015463859
406,0.015463859
407,0.015463859
408,0.015463859
409,0.015463859
410,0.0066995323
411,0.015463859
412,0.015463859
413,0.015463859
414,0.015463859
415,0.015463859
416,0.015463859
417,0.015463859
418,0.015463859
419,0.015463859
420,0.015463859
421,0.015463859
422,0.0038301349
423,0.08329004
424,0.08329004
425,0.06490734
426,0.06490734
427,0.015463859
428,0.05202079
429,0.05202079
430,0.05202079
431,0.0038301349
432,0.05202079
433,0.019926041
434,0.019926041
435,0.019926041
436,0.05202079
437,0.0038301349
438,0.015463859
439,0.015463859
440,0.015463859
441,0.015463859
442,0.015463859
443,0.0038301349
444,0.0038301349
445,0.0038301349
446,0.0038301349
447,0.0038301349
448,0.0038301349
449,0.0038301349
450,0.0038301349
451,0.0038301349
452,0.0038301349
453,0.0038301349
454,0.0038301349
455,0.0038301349
456,0.0038301349
457,0.0066995323
458,0.015463859
459,0.015463859
460,-0.014283717
461,-0.012955189
462,-0.012955189
463,-0.012955189
464,-0.012955189
465,-0.0011966825
466,-0.0011966825
467,-0.0011966825
468,-0.0059764385
469,-0.0059764385
470,-0.0059764385
471,-0.0059764385
472,-0.0059764385
473,-0.0059764385
474,-0.0059764385
475,-0.0059764385
476,-0.05104828
477,-0.04690802
478,0.0066366494
479,-0.0059764385
480,-0.014283717
481,-0.014283717
482,-0.014283717
483,-0.014283717
484,-0.014283717
485,-0.014283717
486,-0.014283717
487,-0.014283717
488,-0.014283717
489,-0.014283717
490,-0.014283717
491,-0.014283717
492,-0.014283717
493,0.0066366494
494,-0.0051698685
495,0.05477497
496,0.014573783
497,0.003756225
498,0.003756225
499,0.003756225
500,0.003756225
501,0.003756225
502,0.003756225
503,0.0066995323
504,0.0066995323
505,0.015463859
506,0.015463859
507,0.003756225
508,0.003756225
509,0.003756225
510,0.014573783
511,0.014573783
512,0.014573783
513,0.014573783
514,0.010738254
515,0.010738254
516,0.008297563
517,0.010738254
518,0.010738254
519,0.010738254
520,0.010738254
521,0.010738254
522,0.003756225
523,0.003756225
524,0.003756225
525,0.003756225
526,0.014573783
527,0.015300721
528,0.015240222
529,0.015300721
530,0.015463859
531,0.015463859
532,0.015463859
533,0.015463859
534,0.015463859
535,0.015463859
536,0.015463859
537,0.015463859
538,0.015463859
539,0.0066995323
540,0.015463859
541,0.015463859
542,0.015463859
543,0.015463859
544,0.0038301349
545,0.0038301349
546,0.0038301349
547,0.06490734
548,0.05202079
549,0.05202079
550,0.05202079
551,0.05202079
552,0.05202079
553,0.05202079
554,0.05202079
555,0.0038301349
556,0.015463859
557,0.015463859
558,0.015463859
559,0.015463859
560,0.015463859
561,0.015463859
562,0.015463859
563,0.015463859
564,0.015463859
565,0.015463859
566,0.015463859
567,0.015463859
568,0.0038301349
569,0.05202079
570,0.015463859
571,0.003756225
572,0.014573783
573,0.014573783
574,0.014573783
575,0.014573783
576,0.014573783
577,0.008297563
578,0.010738254
579,0.010738254
580,0.008297563
581,0.008297563
582,0.008297563
583,0.008297563
584,0.008297563
585,0.014573783
586,0.0066366494
587,0.685447
588,0.685447
589,0.685447
590,-0.05104828
591,-0.05104828
592,-0.05104828
593,0.0066366494
594,0.0014781356
595,0.50378746
596,0.015240222
597,0.015240222
598,0.015240222
599,0.015240222
600,0.015240222
601,0.015240222
602,0.015240222
603,0.0066366494
604,0.0032730699
605,0.010738254
606,0.010738254
607,0.010738254
608,0.19214833
609,0.015463859
610,0.015463859
611,0.015463859
612,0.015463859
613,0.015463859
614,0.003756225
615,0.015463859
616,0.003756225
617,0.010738254
618,0.003756225
619,0.003756225
620,0.003756225
621,0.003756225
622,0.003756225
623,0.019926041
624,0.013064176
625,0.013064176
626,0.013064176
627,0.013064176
628,0.013064176
629,0.013064176
630,0.013064176
631,0.013064176
632,0.013064176
633,0.013064176
634,0.009979516
635,0.010308355
636,0.03681439
637,0.03681439
638,0.03681439
639,0.019839883
640,0.019839883
641,0.019839883
642,0.0143787265
643,0.009089112
644,0.009089112
645,0.009089112
646,0.009089112
647,0.009089112
648,0.009089112
649,0.0143787265
650,0.029975116
651,0.0143787265
652,-0.008653164
653,0.0143787265
654,0.0143787265
655,0.009089112
656,0.009979516
657,0.009979516
658,0.009979516
659,0.009979516
660,0.013064176
661,0.013064176
662,0.013064176
663,0.009089112
664,0.009089112
665,0.26649055
666,0.035177052
667,0.032592654
668,-0.0059764385
669,0.007685721
670,0.019637644
671,0.16300952
672,0.019637644
673,0.16300952
674,0.03039813
675,0.03039813
676,0.030450463
677,0.030450463
678,0.03039813
679,0.007685721
680,0.007685721
681,0.12303573
682,0.007685721
683,0.007685721
684,-0.0059764385
685,-0.0059764385
686,-0.006620109
687,-0.008653164
688,0.021821022
689,-0.006620109
690,0.021821022
691,0.047665983
692,0.047665983
693,0.047665983
694,0.027137518
695,-0.006620109
696,-0.008653164
697,-0.008653164
698,-0.008653164
699,-0.008653164
700,-0.008653164
701,-0.008653164
702,-0.008653164
703,-0.008653164
704,-0.008653164
705,0.027137518
706,0.012718469
707,0.012718469
708,0.009786606
709,0.009786606
710,0.009786606
711,0.009786606
712,0.009786606
713,0.009786606
714,0.009786606
715,-0.006620109
716,-0.006620109
717,-0.006620109
718,0.026022822
719,-0.006620109
720,-0.006620109
721,-0.006620109
722,0.0068329275
723,0.012718469
724,0.012718469
725,0.012718469
726,0.009786606
727,0.009786606
728,-0.008653164
729,-0.008653164
730,0.021821022
731,0.021821022
732,-0.008653164
733,0.021821022
734,0.021821022
735,0.021821022
736,0.021821022
737,0.021821022
738,0.021821022
739,0.021821022
740,0.021821022
741,0.021821022
742,0.021821022
743,-0.008653164
744,-0.008653164
745,-0.008653164
746,-0.008653164
747,-0.008653164
748,0.021821022
749,0.021821022
750,0.021821022
751,0.015300721
752,0.015300721
753,0.015300721
754,0.015300721
755,0.015300721
756,0.015300721
757,0.008345097
758,0.015300721
759,0.015300721
760,0.015300721
761,0.015300721
762,0.015300721
763,0.015300721
764,0.015300721
765,0.015300721
766,0.021821022
767,0.021821022
768,0.015300721
769,0.015300721
770,0.015300721
771,0.021821022
772,-0.008653164
773,-0.008653164
774,-0.008653164
775,-0.008653164
776,-0.008653164
777,-0.008653164
778,-0.008653164
779,-0.008653164
780,-0.008653164
781,-0.008653164
782,-0.008653164
783,-0.008653164
784,-0.008653164
785,-0.008653164
786,-0.008653164
787,-0.008653164
788,-0.008653164
789,-0.008653164
790,-0.008653164
791,-0.008653164
792,-0.008653164
793,-0.008653164
794,-0.008653164
795,-0.008653164
796,-0.008653164
797,-0.008653164
798,-0.008653164
799,-0.008653164
800,-0.008653164
801,0.015300721
802,0.009786606
803,0.009864092
804,0.028539598
805,-0.007992268
806,-0.007992268
807,-0.007992268
808,-0.014283717
809,-0.014283717
810,-0.014283717
811,-0.014283717
812,-0.014283717
813,-0.014283717
814,0.009747416
815,0.0057141185
816,0.009747416
817,0.041495264
818,0.0020227432
819,0.0057141185
820,0.004214734
821,-0.014283717
822,-0.012955189
823,-0.012955189
824,-0.0011966825
825,-0.0011966825
826,-0.0011966825
827,-0.0059764385
828,-0.0059764385
829,-0.0059764385
830,-0.0059764385
831,-0.0059764385
832,-0.0059764385
833,-0.0059764385
834,-0.0059764385
835,-0.012955189
836,-0.014283717
837,-0.014283717
838,-0.014283717
839,0.009747416
840,0.009747416
841,0.0024131238
842,0.0024131238
843,0.007695645
844,0.007695645
845,0.007695645
846,0.007695645
847,0.007695645
848,0.007695645
849,0.007695645
850,0.024042994
851,0.024042994
852,0.024042994
853,0.024042994
854,0.024042994
855,0.024042994
856,0.024042994
857,0.024042994
858,0.009786606
859,0.009786606
860,0.009786606
861,0.009786606
862,0.009786606
863,0.009786606
864,0.009786606
865,0.009786606
866,0.009786606
867,0.009786606
868,0.009786606
869,0.009786606
870,0.009786606
871,0.009786606
872,0.009786606
873,0.009786606
874,0.0028455853
875,0.024042994
876,0.0041177273
877,0.0041177273
878,0.0041177273
879,0.0041177273
880,0.014477104
881,0.014477104
882,0.014477104
883,0.014477104
884,0.0024131238
885,0.07118413
886,0.0148385465
887,0.009786606
888,0.30889487
889,0.30889487
890,0.0041177273
891,0.0041177273
892,0.0041177273
893,0.0041177273
894,0.0041177273
895,0.014477104
896,0.014477104
897,0.024042994
898,-0.010016799
899,-0.04690802
900,0.014573783
901,0.010738254
902,0.010738254
903,0.008297563
904,0.010738254
905,0.003756225
906,0.003756225
907,0.003756225
908,-0.014283717
909,-0.014283717
910,-0.014283717
911,-0.014283717
912,-0.014283717
913,-0.0011966825
914,-0.0059764385
915,-0.0059764385
916,-0.0059764385
917,-0.0059764385
918,-0.0059764385
919,0.015463859
920,0.015463859
921,0.015463859
922,0.0038301349
923,0.015463859
924,0.015463859
925,0.0038301349
926,-0.014283717
927,-0.014283717
928,0.009786606
929,0.009786606
930,0.009786606
931,0.009786606
932,0.009786606
933,0.009786606
934,0.009786606
935,0.009786606
936,0.009786606
937,0.007695645
938,0.007695645
939,0.024042994
940,0.024042994
941,0.024042994
942,0.0028455853
943,0.009786606
944,0.0041177273
945,0.0024131238
946,0.0024131238
947,0.0024131238
948,0.0024131238
949,0.004214734
950,0.0057141185
951,0.004214734
952,0.009864092
953,-0.0051698685
954,-0.0051698685
955,-0.014283717
956,0.0041177273
957,0.0041177273
958,0.0041177273
959,0.0041177273
960,0.0041177273
961,0.0041177273
962,0.0041177273
963,0.0041177273
964,-0.014283717
965,0.0143787265
966,0.0143787265
967,0.0143787265
968,0.0143787265
969,0.0143787265
970,0.0143787265
971,0.0143787265
972,0.009550929
973,0.100526005
974,0.0143787265
975,0.0143787265
976,0.0143787265
977,0.0143787265
978,0.0143787265
979,0.0143787265
980,0.0143787265
981,0.0143787265
982,0.0143787265
983,0.008302093
984,0.008302093
985,0.008302093
986,0.008302093
987,0.008302093
988,0.008302093
989,0.008302093
990,0.008302093
991,0.025867999
992,0.0065515935
993,0.0065515935
994,0.0065515935
995,0.009550929
996,0.009550929
997,0.009550929
998,0.009550929
999,0.008302093
1000,0.008302093
1001,0.009089112
1002,0.009089112
1003,0.08329004
1004,0.019926041
1005,0.019926041
1006,0.019926041
1007,0.11516073
1008,0.009089112
1009,0.009089112
1010,0.019839883
1011,0.019637644
1012,0.030450463
1013,0.010308355
1014,0.019839883
1015,0.008302093
1016,0.009786606
1017,0.0065515935
1018,0.032986313
1019,0.009550929
1020,0.008302093
1021,0.0065515935
1022,0.008302093
1023,0.0029614568
1024,0.008302093
1025,0.0143787265
1026,0.0029614568
1027,0.0143787265
1028,0.03039813
1029,0.03681439
1030,0.019839883
1031,0.019839883
1032,0.0143787265
1033,0.007685721
1034,0.007685721
1035,0.0143787265
1036,0.0143787265
1037,0.0143787265
1038,0.0143787265
1039,0.009089112
1040,0.019839883
1041,0.013064176
1042,0.013064176
1043,0.16435793
1044,0.009089112
1045,0.0143787265
1046,0.0029614568
1047,-0.008653164
1048,-0.008653164
1049,-0.008653164
1050,-0.008653164
1051,-0.008653164
1052,-0.008653164
1053,-0.008653164
1054,0.021821022
1055,0.021821022
1056,-0.008653164
1057,0.015300721
1058,0.015300721
1059,0.15673852
1060,0.015300721
1061,0.015300721
1062,0.015300721
1063,-0.006620109
1064,-0.006620109
1065,-0.006620109
1066,-0.006620109
1067,0.012718469
1068,0.027137518
1069,0.012718469
1070,0.012718469
1071,0.047665983
1072,-0.008653164
1073,0.014085323
1074,0.028233796
1075,0.028233796
1076,0.0029614568
1077,0.0029614568
1078,0.0029614568
1079,0.03383994
1080,0.008345097
1081,0.008345097
1082,0.008345097
1083,0.0029614568
1084,0.008345097
1085,0.00508675
1086,0.00508675
1087,0.00508675
1088,0.00508675
1089,0.119984
1090,0.0029614568
1091,0.0029614568
1092,0.0029614568
1093,0.0029614568
1094,0.0029614568
1095,0.0029614568
1096,0.0029614568
1097,0.0029614568
1098,0.00508675
1099,0.00508675
1100,0.010362208
1101,0.028233796
1102,0.028233796
1103,0.00508675
1104,0.00508675
1105,0.00508675
1106,0.00508675
1107,0.00508675
1108,0.00508675
1109,0.00508675
1110,0.00508675
1111,0.00508675
1112,0.009089112
1113,0.0143787265
1114,0.009089112
1115,0.009089112
1116,0.013064176
1117,0.009979516
1118,0.03681439
1119,0.019839883
1120,0.013064176
1121,0.013064176
1122,0.0143787265
1123,0.027424097
1124,0.0065515935
1125,0.032986313
1126,0.0143787265
1127,0.0143787265
1128,0.0143787265
1129,0.0143787265
1130,0.0143787265
1131,0.0143787265
1132,0.030450463
1133,0.032986313
1134,0.03039813
1135,0.05202079
1136,0.007685721
1137,0.015463859
1138,0.015463859
1139,0.0038301349
1140,0.007685721
1141,0.03039813
1142,0.007685721
1143,0.032986313
1144,0.006352395
1145,0.006352395
1146,0.006352395
1147,0.006352395
1148,0.009569764
1149,0.009569764
1150,0.010362208
1151,0.006352395
1152,0.00508675
1153,0.00508675
1154,0.00508675
1155,0.00508675
1156,0.00508675
1157,0.00508675
1158,0.00508675
1159,0.00508675
1160,0.00508675
1161,0.010362208
1162,0.028233796
1163,0.021821022
1164,0.021821022
1165,0.021821022
1166,-0.008653164
1167,-0.008653164
1168,0.015300721
1169,-0.008653164
1170,-0.008653164
1171,0.015300721
1172,0.015300721
1173,0.014085323
1174,0.015300721
1175,0.015300721
1176,0.015300721
1177,0.015300721
1178,0.015300721
1179,0.015300721
1180,0.015300721
1181,0.015300721
1182,0.015300721
1183,0.015300721
1184,0.015300721
1185,0.015300721
1186,0.015300721
1187,0.015300721
1188,0.00508675
1189,0.00508675
1190,0.008302093
1191,0.008302093
1192,0.008302093
1193,0.008302093
1194,0.008302093
1195,0.008302093
1196,0.008302093
1197,0.025867999
1198,0.008302093
1199,0.008302093
1200,0.008302093
1201,0.008302093
1202,0.008302093
1203,0.008302093
1204,0.0029614568
1205,0.03383994
1206,0.0029614568
1207,0.025580198
1208,0.00508675
1209,0.0029614568
1210,0.0029614568
1211,0.008302093
1212,0.0029614568
1213,0.0029614568
1214,0.0029614568
1215,0.0029614568
1216,0.0029614568
1217,0.0029614568
1218,0.015300721
1219,-0.0053017735
1220,0.021821022
1221,0.021821022
1222,0.021821022
1223,0.021821022
1224,0.021821022
1225,0.021821022
1226,0.021821022
1227,-0.008653164
1228,0.015300721
1229,0.015300721
1230,0.014085323
1231,0.014085323
1232,0.015300721
1233,0.015300721
1234,0.015300721
1235,0.015300721
1236,0.015300721
1237,0.015300721
1238,-0.008653164
1239,-0.008653164
1240,0.047665983
1241,0.027137518
1242,0.027137518
1243,-0.006620109
1244,-0.006620109
1245,0.0068329275
1246,0.0068329275
1247,0.31282425
1248,0.033551812
1249,0.033551812
1250,0.012718469
1251,-0.008653164
1252,-0.008653164
1253,0.0029614568
1254,0.0029614568
1255,0.0029614568
1256,0.0029614568
1257,0.0029614568
1258,0.0029614568
1259,0.0029614568
1260,0.0029614568
1261,0.008302093
1262,0.008302093
1263,0.0029614568
1264,0.0029614568
1265,0.0029614568
1266,0.012718469
1267,0.03383994
1268,0.006352395
1269,0.006352395
1270,0.010362208
1271,0.014085323
1272,0.00508675
1273,0.00508675
1274,0.00508675
1275,0.00508675
1276,0.00508675
1277,0.00508675
1278,0.0029614568
1279,0.012718469
1280,0.014573783
1281,0.014573783
1282,0.010738254
1283,0.010738254
1284,0.010738254
1285,-0.0011966825
1286,0.010738254
1287,0.010738254
1288,0.015463859
1289,0.003756225
1290,0.003756225
1291,0.015463859
1292,0.009786606
1293,0.007695645
1294,0.024042994
1295,0.024042994
1296,0.009786606
1297,0.01869592
1298,0.009786606
1299,0.012718469
1300,0.012718469
1301,0.009786606
1302,0.009786606
1303,0.009786606
1304,0.009786606
1305,0.009786606
1306,0.012718469
1307,0.004214734
1308,0.004214734
1309,0.0057141185
1310,-0.0051698685
1311,-0.007992268
1312,0.004214734
1313,-0.007992268
1314,-0.014283717
1315,-0.014283717
1316,0.0057141185
1317,0.009747416
1318,0.014477104
1319,0.0041177273
1320,0.0024131238
1321,0.0024131238
1322,0.0024131238
1323,0.009747416
1324,0.009747416
1325,0.0041177273
1326,0.0143787265
1327,-0.0011966825
1328,-0.0059764385
1329,-0.0059764385
1330,-0.0059764385
1331,-0.0059764385
1332,-0.014283717
1333,0.685447
1334,0.010738254
1335,0.010738254
1336,0.014573783
1337,0.003756225
1338,0.010738254
1339,0.014573783
1340,0.014573783
1341,0.014573783
1342,-0.04690802
1343,0.015240222
1344,0.0066366494
1345,0.05477497
1346,0.014573783
1347,0.009747416
1348,0.0020227432
1349,0.0020227432
1350,0.0020227432
1351,0.0020227432
1352,0.0020227432
1353,0.0057141185
1354,0.0057141185
1355,0.0057141185
1356,0.0057141185
1357,0.0020227432
1358,0.009747416
1359,0.0057141185
1360,0.014477104
1361,0.014477104
1362,0.0806576
1363,0.0024131238
1364,0.0024131238
1365,0.009747416
1366,0.009747416
1367,0.009747416
1368,0.0024131238
1369,0.0057141185
1370,0.0057141185
1371,-0.014283717
1372,-0.014283717
1373,-0.014283717
1374,-0.014283717
1375,-0.014283717
1376,-0.014283717
1377,0.009864092
1378,-0.0051698685
1379,-0.007992268
1380,-0.014283717
1381,-0.014283717
1382,0.008302093
1383,0.008302093
1384,0.008302093
1385,0.0065515935
1386,0.032986313
1387,0.0143787265
1388,0.0143787265
1389,0.0143787265
1390,0.027424097
1391,0.0065515935
1392,0.008345097
1393,0.008345097
1394,0.00508675
1395,0.0029614568
1396,0.00508675
1397,0.00508675
1398,0.00508675
1399,0.00508675
1400,0.00508675
1401,0.00508675
1402,0.0029614568
1403,0.0029614568
1404,0.008302093
1405,0.0029614568
1406,0.015463859
1407,0.05202079
1408,0.015463859
1409,0.0066995323
1410,0.010260761
1411,0.019839883
1412,0.03681439
1413,0.007685721
1414,0.032592654
1415,0.08483806
1416,0.019637644
1417,0.019637644
1418,0.03039813
1419,0.03039813
1420,0.0041177273
1421,0.0041177273
1422,0.015300721
1423,0.021821022
1424,0.021821022
1425,-0.008653164
1426,0.021821022
1427,0.015300721
1428,0.015300721
1429,0.015300721
1430,0.015300721
1431,0.015300721
1432,0.015300721
1433,0.015300721
1434,0.015300721
1435,0.015300721
1436,0.015300721
1437,0.015300721
1438,0.015300721
1439,0.015300721
1440,0.015300721
1441,0.015300721
1442,0.015300721
1443,0.021821022
1444,-0.008653164
1445,-0.008653164
1446,-0.008653164
1447,-0.008653164
1448,-0.008653164
1449,-0.008653164
1450,0.014085323
1451,0.014085323
1452,0.00508675
1453,0.00508675
1454,0.00508675
1455,0.00508675
1456,0.006352395
1457,0.00508675
1458,0.00508675
1459,0.00508675
1460,0.014085323
1461,0.015300721
1462,0.014085323
1463,0.006352395
1464,0.009569764
1465,0.010362208
1466,0.014085323
1467,-0.006620109
1468,-0.006620109
1469,0.007695645
1470,0.024042994
1471,0.024042994
1472,0.024042994
1473,0.007695645
1474,0.024042994
1475,0.024042994
1476,0.007695645
1477,0.007695645
1478,0.009786606
1479,0.007695645
1480,0.009786606
1481,0.009786606
1482,0.009786606
1483,0.0028455853
1484,0.0028455853
1485,0.007695645
1486,0.009786606
1487,0.0041177273
1488,0.0041177273
1489,0.0041177273
1490,0.0041177273
1491,0.0041177273
1492,0.0148385465
1493,0.0148385465
1494,0.009786606
1495,0.009786606
1496,0.009786606
1497,0.0148385465
1498,0.0041177273
1499,0.0041177273
1500,0.0041177273
1501,0.009786606
1502,-0.006620109
1503,-0.006620109
1504,0.027137518
1505,0.026022822
1506,0.026022822
1507,-0.006620109
1508,0.033551812
1509,0.033551812
1510,0.033551812
1511,0.033551812
1512,0.033551812
1513,-0.006620109
1514,-0.006620109
1515,-0.006620109
1516,-0.006620109
1517,0.027137518
1518,0.027137518
1519,0.027137518
1520,-0.006620109
1521,-0.006620109
1522,0.012718469
1523,0.0041177273
1524,0.012718469
1525,0.009786606
1526,0.009786606
1527,0.009786606
1528,0.009786606
1529,0.012718469
1530,0.012718469
1531,0.012718469
1532,0.012718469
1533,0.009786606
1534,0.009786606
1535,0.009786606
1536,0.012718469
1537,0.00508675
1538,0.0029614568
1539,0.0029614568
1540,0.0029614568
1541,0.0029614568
1542,0.0029614568
1543,0.03383994
1544,0.008302093
1545,0.008302093
1546,0.008302093
1547,0.0029614568
1548,0.0029614568
1549,0.0029614568
1550,0.00508675
1551,0.00508675
1552,0.00508675
1553,0.00508675
1554,0.00508675
1555,0.00508675
1556,0.00508675
1557,0.00508675
1558,0.00508675
1559,0.00508675
1560,0.00508675
1561,0.00508675
1562,0.00508675
1563,0.00508675
1564,0.00508675
1565,0.00508675
1566,0.00508675
1567,0.00508675
1568,0.00508675
1569,0.00508675
1570,0.00508675
1571,0.00508675
1572,0.00508675
1573,0.00508675
1574,0.0143787265
1575,0.0143787265
1576,0.0143787265
1577,0.0143787265
1578,0.027424097
1579,0.0143787265
1580,0.009979516
1581,0.009979516
1582,0.009979516
1583,0.11516073
1584,0.013064176
1585,0.0143787265
1586,0.0143787265
1587,0.0143787265
1588,0.0143787265
1589,0.008302093
1590,0.008302093
1591,0.008302093
1592,0.0065515935
1593,0.009550929
1594,0.009550929
1595,0.00508675
1596,0.015300721
1597,0.015300721
1598,0.015300721
1599,0.015300721
1600,0.015300721
