ID,item_cnt_month
408,0.12377036
409,0.05479837
410,0.05479837
411,0.3480212
412,0.073754795
413,0.21744809
414,0.05479837
415,0.87329257
416,0.05479837
417,0.05479837
418,0.05479837
419,0.05479837
420,0.43681473
421,0.22802614
422,0.22802614
423,0.3658844
424,0.08915015
425,0.10236943
426,0.05479837
427,0.05479837
428,0.42921826
429,0.25521713
430,0.5318043
431,0.49400738
432,0.06099149
433,0.05479837
434,0.06394544
435,0.503713
436,0.096509054
437,0.51826334
438,0.6232407
439,0.32147154
440,0.15189679
441,0.2316047
442,0.17247254
443,0.22169992
444,0.08915015
445,0.23579364
446,0.21397394
447,0.18770596
448,0.22802614
449,0.39514747
450,0.22802614
451,0.23424318
452,0.16530477
453,0.18425602
454,0.32930738
455,0.18289724
456,0.27234542
457,0.05479837
458,0.36209366
459,0.42198917
460,2.9178958
461,0.5767524
462,0.22802614
463,0.4009259
464,0.398633
465,0.05479837
466,0.05479837
467,0.05479837
468,0.05479837
469,0.26444563
470,0.22802614
471,0.31115732
472,0.13308948
473,0.05479837
474,0.22802614
475,0.22802614
476,0.05479837
477,0.06603668
478,0.055687327
479,0.05479837
480,0.05479837
481,0.05479837
482,0.09486961
483,0.22802614
484,0.6639497
485,0.41727182
486,0.35651287
487,0.10110235
488,0.05479837
489,0.813135
490,0.16973889
491,0.05479837
492,0.32476288
493,0.05479837
494,0.23457767
495,0.090550795
496,0.10663568
497,0.05479837
498,0.56845105
499,0.05479837
500,0.05479837
501,0.5094248
502,0.29728103
503,0.05479837
504,0.44132712
505,0.39698946
506,0.40664837
507,0.096941024
508,0.4583108
509,0.3665545
510,0.14027911
511,0.09250344
512,0.22361699
513,0.05479837
514,0.06099149
515,0.05479837
516,0.17247254
517,0.3486666
518,0.4493426
519,0.38849664
520,0.3094026
521,0.43881747
522,0.525265
523,0.43585005
524,0.13308948
525,0.5629997
526,0.23029694
527,0.14480814
528,0.058699876
529,0.0648034
530,0.05479837
531,0.49847195
532,0.064212576
533,0.0775321
534,0.05479837
535,0.068279594
536,0.05479837
537,0.1451499
538,0.28403583
539,0.20755006
540,0.37925413
541,0.05479837
542,0.20487453
543,0.106466904
544,0.05998071
545,0.05479837
546,0.24495506
547,0.078556255
548,0.06584053
549,0.055839915
550,0.05479837
551,0.20510043
552,0.549752
553,0.09132631
554,0.055243038
555,0.17247254
556,0.1378922
557,0.188217
558,0.05479837
559,0.15204816
560,0.28710815
561,0.40601203
562,0.082090326
563,0.05479837
564,0.05479837
565,0.11005646
566,0.1364229
567,0.05479837
568,0.19814925
569,0.087777935
570,0.05479837
571,0.05479837
572,0.35029504
573,0.26294473
574,0.05479837
575,0.05479837
576,0.26921403
577,0.05479837
578,0.05479837
579,0.32544538
580,0.05479837
581,0.05479837
582,0.05479837
583,0.05479837
584,0.48427722
585,0.066219024
586,0.05479837
587,0.41428575
588,1.0558685
589,0.1687494
590,0.36771616
591,0.35449183
592,0.63427365
593,0.10699314
594,0.12196393
595,0.16603047
596,0.14164594
597,0.05479837
598,0.055434175
599,0.05479837
600,0.10695849
601,0.15990564
602,0.05479837
603,0.059226897
604,0.17733344
605,0.073507205
606,0.059732385
607,0.05479837
608,0.061035443
609,0.38202006
610,0.27270156
611,0.39289394
612,0.05479837
613,0.05479837
614,0.05479837
615,0.66108143
616,0.22802614
617,0.29689136
618,0.35029504
619,0.10663568
620,0.23108603
621,0.05479837
622,0.05479837
623,0.46612146
624,0.22802614
625,0.22802614
626,0.35029504
627,0.05479837
628,0.07548593
629,0.13308948
630,0.20964918
631,0.05479837
632,0.13308948
633,0.05479837
634,0.5140852
635,0.16542926
636,0.05479837
637,0.20854971
638,0.20469749
639,0.1374015
640,0.4720514
641,0.5389725
642,0.114375755
643,0.05479837
644,0.06571569
645,0.05479837
646,0.35029504
647,0.10663568
648,0.05479837
649,0.13308948
650,0.2131846
651,0.5153983
652,0.05479837
653,0.1378687
654,0.11851764
655,0.22802614
656,0.28497952
657,0.05479837
658,0.05479837
659,0.13681293
660,0.40904173
661,0.23411028
662,0.05479837
663,0.6732718
664,0.06912845
665,0.42659727
666,0.1465027
667,0.05479837
668,0.22802614
669,0.13308948
670,0.10511509
671,0.08190251
672,0.09821437
673,0.37661368
674,0.05479837
675,0.05479837
676,0.24723399
677,0.46869895
678,0.17247254
679,0.26446173
680,0.05479837
681,0.08112894
682,0.32935634
683,0.05479837
684,0.22802614
685,0.22802614
686,0.17247254
687,0.22802614
688,0.188217
689,0.05479837
690,0.05479837
691,0.13471907
692,0.13789432
693,0.09299481
694,0.05479837
695,0.46004674
696,0.05479837
697,0.05479837
698,0.05479837
699,0.05479837
700,0.22802614
701,0.05479837
702,0.35029504
703,0.43992212
704,0.05479837
705,0.05479837
706,0.11727564
707,0.05479837
708,0.055174902
709,0.84390724
710,0.22193381
711,0.25507012
712,0.05479837
713,0.41564032
714,0.17247254
715,0.05479837
716,0.36771616
717,0.1968961
718,0.05479837
719,0.05479837
720,0.05479837
721,0.43585005
722,0.06437197
723,0.7633525
724,0.14652003
725,0.35029504
726,0.22730161
727,0.22802614
728,0.05479837
729,0.35029504
730,0.14953774
731,0.06665146
732,0.6675142
733,0.05479837
734,0.22802614
735,0.17247254
736,0.22802614
737,0.43585005
738,0.35029504
739,0.27327567
740,0.17247254
741,0.06249821
742,0.05479837
743,0.22802614
744,0.21348262
745,0.35029504
746,0.17247254
747,0.17247254
748,0.335634
749,0.05479837
750,0.2619714
751,0.11384773
752,0.25507012
753,0.061915267
754,0.6192876
755,0.31006774
756,0.05479837
757,0.39289394
758,0.057963833
759,0.06774034
760,0.5059303
761,0.3119061
762,0.05817253
763,0.22802614
764,0.25507012
765,0.10663568
766,0.17247254
767,0.27851555
768,0.5062677
769,0.18216437
770,0.05479837
771,0.05479837
772,0.17247254
773,0.05479837
774,0.05479837
775,0.05479837
776,0.22802614
777,0.22802614
778,0.05479837
779,0.22802614
780,0.05479837
781,0.31590617
782,0.43585005
783,0.22802614
784,0.05479837
785,0.22802614
786,0.39520726
787,0.35029504
788,0.05479837
789,0.22802614
790,0.05479837
791,0.05479837
792,0.05479837
793,0.2531687
794,0.05479837
795,0.05479837
796,0.05479837
797,0.22802614
798,0.05479837
799,0.43585005
800,0.22802614
801,0.10663568
802,0.05479837
803,0.05479837
804,0.1357871
805,0.05479837
806,0.060282633
807,0.188217
808,0.3924628
809,0.05479837
810,0.22880468
811,0.40378764
812,0.26456463
813,0.10663568
814,0.06976305
815,0.30100033
816,0.24504516
817,0.05479837
818,0.05479837
819,0.13562752
820,0.23105618
821,0.07057073
822,0.3228149
823,0.05479837
824,0.2814901
825,0.23156777
826,0.13308948
827,0.05479837
828,0.07028012
829,0.21142809
830,0.22802614
831,0.13308948
832,0.09539093
833,0.48202685
834,0.22802614
835,0.18429703
836,0.05479837
837,0.40904173
838,0.31000668
839,0.05743166
840,0.05479837
841,0.13308948
842,0.08915015
843,0.05479837
844,0.17247254
845,0.05479837
846,0.0777661
847,0.22802614
848,0.1611918
849,0.11081574
850,0.18624564
851,0.05479837
852,0.33011597
853,0.05479837
854,0.17247254
855,0.4998983
856,0.22802614
857,0.6918733
858,0.05479837
859,0.40752646
860,0.100803286
861,0.05479837
862,0.17247254
863,0.22802614
864,0.29236275
865,0.5548564
866,0.25929713
867,0.06584053
868,0.41644326
869,0.14991459
870,0.4456127
871,0.188217
872,0.16302153
873,0.3046229
874,0.26638553
875,0.7135558
876,0.17092465
877,0.057963833
878,0.22727227
879,0.35029504
880,0.07516296
881,0.22802614
882,0.29375488
883,0.28667015
884,0.4484218
885,0.5269003
886,0.1759834
887,0.25172317
888,0.1593945
889,0.06249442
890,0.3306687
891,0.38491234
892,0.06294264
893,0.13080333
894,0.17247254
895,0.17247254
896,0.05479837
897,0.10001991
898,0.062551595
899,0.35029504
900,0.07941529
901,0.5728997
902,0.10663568
903,0.05479837
904,0.25507012
905,0.25507012
906,0.6770179
907,0.22730161
908,0.21504861
909,0.05479837
910,0.18588084
911,0.06544041
912,0.43585005
913,0.3438161
914,0.05479837
915,0.13150498
916,0.21504861
917,0.059301425
918,0.1570225
919,0.3214438
920,0.05479837
921,0.7631209
922,0.10663568
923,0.06584053
924,0.30719694
925,0.22161224
926,0.22727227
927,0.16796705
928,0.24003455
929,0.2436197
930,0.05479837
931,0.05479837
932,0.31000668
933,0.3755755
934,0.05479837
935,0.17247254
936,0.22802614
937,0.49706814
938,0.13634905
939,0.19430631
940,0.13308948
941,0.2578846
942,0.05479837
943,0.4302831
944,0.06294264
945,0.05479837
946,0.18151471
947,0.061565876
948,0.22802614
949,0.06605572
950,0.17247254
951,0.05479837
952,0.05686896
953,0.05479837
954,0.19876847
955,0.22802614
956,0.3542321
957,0.057386085
958,0.47307745
959,0.05479837
960,0.05479837
961,0.20752469
962,0.42694333
963,0.13308948
964,0.13308948
965,0.05479837
966,0.26405483
967,0.05479837
968,0.058997747
969,0.106480025
970,0.05479837
971,0.06743071
972,0.05998071
973,0.4014544
974,0.075479
975,0.059432868
976,0.2489474
977,0.29658583
978,0.17154483
979,0.45437634
980,0.27895242
981,0.20450354
982,0.35449183
983,0.062288344
984,0.05479837
985,0.4601842
986,0.13308948
987,0.3959073
988,0.055003166
989,0.05479837
990,0.05479837
991,0.31513897
992,0.3002046
993,0.22802614
994,0.2526562
995,0.14532733
996,0.05479837
997,0.14394602
998,0.23101845
999,0.10741624
1000,0.47624704
1001,0.16973889
1002,0.35449183
1003,0.05479837
1004,0.1742518
1005,0.1418571
1006,0.05479837
1007,0.059810434
1008,0.2827238
1009,0.20193094
1010,0.1749021
1011,0.26456463
1012,0.40041205
1013,0.7608553
1014,0.05479837
1015,0.05479837
1016,0.05479837
1017,0.05479837
1018,0.06743071
1019,0.17247254
1020,0.05479837
1021,0.22762841
1022,0.0753512
1023,0.08781703
1024,0.36680683
1025,0.05619979
1026,0.43585005
1027,0.18916705
1028,0.05479837
1029,0.12864025
1030,0.15450814
1031,0.22802614
1032,0.4297664
1033,0.05479837
1034,0.5065666
1035,0.18469371
1036,0.059397683
1037,0.371367
1038,0.05479837
1039,0.07925357
1040,0.44125634
1041,0.05479837
1042,0.05479837
1043,0.08245165
1044,0.29833904
1045,0.17247254
1046,0.3567186
1047,0.17247254
1048,0.12751979
1049,0.05479837
1050,0.05479837
1051,0.05479837
1052,0.05479837
1053,0.05479837
1054,0.05479837
1055,0.3101747
1056,0.3524349
1057,0.05479837
1058,0.05479837
1059,0.685519
1060,0.14123593
1061,0.05479837
1062,0.06304514
1063,0.21851864
1064,0.2203224
1065,0.06472225
1066,0.26158008
1067,0.36813012
1068,0.13150498
1069,0.22802614
1070,0.19026914
1071,0.07089171
1072,0.05479837
1073,0.17247254
1074,0.17247254
1075,0.17247254
1076,0.1578254
1077,0.05479837
1078,0.05479837
1079,0.29016417
1080,0.10217267
1081,0.05479837
1082,0.061129447
1083,0.08434765
1084,0.19053057
1085,0.09988544
1086,0.05479837
1087,0.143649
1088,0.31000668
1089,0.36722985
1090,0.2720207
1091,0.05479837
1092,0.45821324
1093,0.20646359
1094,0.13308948
1095,0.19429475
1096,0.13308948
1097,0.0777661
1098,0.05479837
1099,0.08126488
1100,0.12419748
1101,0.17247254
1102,0.25507012
1103,0.35029504
1104,0.5270866
1105,0.08321806
1106,0.05479837
1107,0.37714598
1108,0.07057073
1109,0.05479837
1110,0.17962927
1111,0.05479837
1112,0.26452973
1113,0.05479837
1114,0.2711101
1115,0.06337191
1116,0.13308948
1117,0.05479837
1118,0.065992504
1119,0.16008611
1120,0.2697947
1121,0.13781354
1122,0.17116892
1123,0.05479837
1124,0.0777661
1125,0.1809784
1126,0.47405306
1127,0.07829422
1128,0.15000059
1129,0.23178387
1130,0.21496029
1131,0.05479837
1132,0.062194347
1133,0.1279292
1134,0.19014229
1135,0.065368384
1136,0.22447714
1137,0.71008515
1138,0.32265478
1139,0.106466904
1140,0.26948035
1141,0.06912845
1142,0.097043
1143,0.08915015
1144,0.07205905
1145,0.40752646
1146,0.089386106
1147,0.05479837
1148,0.05479837
1149,0.1418571
1150,0.0777661
1151,0.24403496
1152,0.05479837
1153,0.25027204
1154,0.59250593
1155,0.22802614
1156,0.1720669
1157,1.1147887
1158,0.42001626
1159,0.06242222
1160,0.14944375
1161,0.25507012
1162,0.24928036
1163,0.05479837
1164,0.08701646
1165,0.05479837
1166,0.05479837
1167,0.05479837
1168,0.05479837
1169,0.05479837
1170,0.22802614
1171,0.05479837
1172,0.05479837
1173,0.072080106
1174,0.05479837
1175,0.05479837
1176,0.05479837
1177,0.06021216
1178,0.21412838
1179,0.08517266
1180,0.35221675
1181,0.069880724
1182,0.13308948
1183,0.05479837
1184,0.056005336
1185,0.07046318
1186,0.05479837
1187,0.05479837
1188,0.07548593
1189,0.22802614
1190,0.114375755
1191,0.059226897
1192,0.05479837
1193,0.36809763
1194,0.07865393
1195,0.27465785
1196,0.0777661
1197,0.086589366
1198,0.05479837
1199,0.3221207
1200,0.1438708
1201,0.05479837
1202,0.08311943
1203,0.46938577
1204,0.05479837
1205,0.43721125
1206,0.05619979
1207,0.05479837
1208,0.05510307
1209,0.12165569
1210,0.18544991
1211,0.11982699
1212,0.5808463
1213,0.32251868
1214,0.39578685
1215,0.18289724
1216,0.46325043
1217,0.32903686
1218,0.10255135
1219,0.07046318
1220,0.05479837
1221,0.05479837
1222,0.0938675
1223,0.061129447
1224,0.21673
1225,0.05479837
1226,0.17557108
1227,0.05479837
1228,0.2600044
1229,0.22325116
1230,0.05479837
1231,0.3486666
1232,0.21411923
1233,0.21496013
1234,0.05619979
1235,0.25507012
1236,0.25256273
1237,0.3486666
1238,0.05479837
1239,0.22802614
1240,0.09980611
1241,0.30913612
1242,0.19964117
1243,0.22802614
1244,0.13308948
1245,0.08915015
1246,0.49340108
1247,0.24065802
1248,0.26015276
1249,0.07488095
1250,0.19259563
1251,0.05479837
1252,0.09112356
1253,0.22802614
1254,0.31000668
1255,0.24355529
1256,0.40968785
1257,0.07046318
1258,0.05479837
1259,0.05479837
1260,0.05479837
1261,0.2293222
1262,0.05479837
1263,0.0804482
1264,0.62291586
1265,0.27343923
1266,0.13567173
1267,0.44929758
1268,0.080619276
1269,0.058416486
1270,0.23059386
1271,0.18151471
1272,0.05829831
1273,0.18227911
1274,0.05479837
1275,0.06875651
1276,0.24073559
1277,0.05479837
1278,0.05479837
1279,0.22802614
1280,0.07610777
1281,0.17719933
1282,0.08823933
1283,0.17659062
1284,0.2322355
1285,0.14798194
1286,0.060698066
1287,0.31000668
1288,0.07356308
1289,0.3486666
1290,0.16973889
1291,0.6672938
1292,0.22027335
1293,0.23074597
1294,0.38955647
1295,0.32490906
1296,0.22762841
1297,0.22802614
1298,0.18205035
1299,0.27521265
1300,0.27521265
1301,0.2923871
1302,0.17584829
1303,0.05479837
1304,0.35029504
1305,0.22802614
1306,0.07786797
1307,0.07420869
1308,0.22802614
1309,0.05479837
1310,0.05479837
1311,0.18751654
1312,0.40727296
1313,0.21117869
1314,0.274527
1315,0.05479837
1316,0.41683137
1317,0.1811633
1318,0.45661932
1319,0.094016105
1320,0.17247254
1321,0.13308948
1322,0.05479837
1323,0.1968947
1324,0.11142076
1325,0.23989445
1326,0.05479837
1327,0.05479837
1328,0.12054646
1329,0.07046318
1330,0.05479837
1331,0.055264823
1332,0.05479837
1333,0.8894516
1334,0.106655
1335,0.060198873
1336,0.05479837
1337,0.37568685
1338,0.13308948
1339,0.2172471
1340,0.05479837
1341,0.05479837
1342,0.25049105
1343,0.057386085
1344,0.05479837
1345,0.05686896
1346,0.05479837
1347,0.188217
1348,0.10663568
1349,0.5389725
1350,0.05479837
1351,0.17247254
1352,0.05479837
1353,0.188217
1354,0.17116892
1355,0.22802614
1356,0.17247254
1357,0.18842927
1358,0.056406654
1359,0.46303743
1360,0.22802614
1361,0.22802614
1362,0.08068694
1363,0.14991459
1364,0.29814216
1365,0.31222126
1366,0.06716643
1367,0.23756358
1368,0.21496978
1369,0.05479837
1370,0.05479837
1371,0.05479837
1372,0.059226897
1373,0.22802614
1374,0.05479837
1375,0.22802614
1376,0.31144837
1377,0.05479837
1378,0.17679553
1379,0.17247254
1380,0.18425602
1381,0.097911805
1382,0.18425602
1383,0.2900942
1384,0.06061867
1385,0.22802614
1386,0.19203183
1387,0.12362829
1388,0.07943736
1389,0.05479837
1390,0.12520953
1391,0.06357558
1392,0.20218593
1393,0.05479837
1394,0.05479837
1395,0.29257408
1396,0.05479837
1397,0.2752987
1398,0.20292738
1399,0.12418661
1400,0.05479837
1401,0.05479837
1402,0.13308948
1403,0.54134256
1404,0.05479837
1405,0.05479837
1406,0.059467632
1407,0.05479837
1408,0.065492496
1409,0.05479837
1410,0.17247254
1411,0.08915015
1412,0.06734038
1413,0.13308948
1414,0.059226897
1415,0.07263595
1416,0.1878655
1417,0.28987265
1418,0.11291793
1419,0.20890616
1420,0.05479837
1421,0.23069818
1422,0.12159861
1423,0.11736617
1424,0.05663022
1425,0.06584053
1426,0.05479837
1427,0.08915015
1428,0.0694145
1429,0.13989283
1430,0.05479837
1431,0.13933983
1432,0.05479837
1433,0.11124544
1434,0.05479837
1435,0.08356121
1436,0.05479837
1437,0.05479837
1438,0.05479837
1439,0.05479837
1440,0.05479837
1441,0.05479837
1442,0.13461961
1443,0.25791013
1444,0.05479837
1445,0.1030629
1446,0.05479837
1447,0.05479837
1448,0.05479837
1449,0.17247254
1450,0.05479837
1451,0.061481763
1452,0.1811633
1453,0.13308948
1454,0.05479837
1455,0.05479837
1456,0.11769298
1457,0.05479837
1458,0.23367134
1459,0.22802614
1460,0.14279735
1461,0.14427723
1462,0.39908484
1463,0.05479837
1464,0.13380188
1465,0.1443882
1466,0.2827238
1467,0.05479837
1468,0.17247254
1469,0.22788414
1470,0.15768108
1471,0.1772699
1472,0.28937057
1473,0.17247254
1474,0.3396702
1475,0.3490633
1476,0.13308948
1477,0.35875383
1478,0.05998071
1479,0.22802614
1480,0.1895467
1481,0.10479349
1482,0.35029504
1483,0.05479837
1484,0.09243186
1485,0.1270639
1486,0.1475083
1487,0.06327765
1488,0.073754795
1489,0.26257163
1490,0.06394544
1491,0.24540962
1492,0.15396774
1493,0.05479837
1494,0.22802614
1495,0.05998071
1496,0.063666165
1497,0.827312
1498,0.35100245
1499,0.06584053
1500,0.059226897
1501,0.07078436
1502,0.22802614
1503,0.05479837
1504,0.09222473
1505,0.05479837
1506,0.17374036
1507,0.05479837
1508,0.13864776
1509,0.27615622
1510,0.05972533
1511,0.11748999
1512,0.05479837
1513,0.05479837
1514,0.22802614
1515,0.05479837
1516,0.05479837
1517,0.07057073
1518,0.1728603
1519,0.08567428
1520,0.05479837
1521,0.22802614
1522,0.25596046
1523,0.07713966
1524,0.2827238
1525,0.05479837
1526,0.08941372
1527,0.13308948
1528,0.07404536
1529,0.08206205
1530,0.1575603
1531,0.22802614
1532,0.22897306
1533,0.05479837
1534,0.05479837
1535,0.05479837
1536,0.392316
1537,0.05479837
1538,0.22802614
1539,0.2299693
1540,0.05479837
1541,0.05479837
1542,0.05479837
1543,0.08438182
1544,0.0777661
1545,0.05479837
1546,0.05479837
1547,0.09019528
1548,0.19680461
1549,0.11225479
1550,0.05479837
1551,0.22802614
1552,0.05479837
1553,0.05686896
1554,0.05479837
1555,0.27461907
1556,0.17247254
1557,0.05479837
1558,0.22802614
1559,0.13163154
1560,0.13308948
1561,0.17247254
1562,0.05479837
1563,0.17247254
1564,0.05479837
1565,0.05479837
1566,0.22762841
1567,0.0735836
1568,0.05479837
1569,0.05479837
1570,0.05479837
1571,0.05479837
1572,0.05479837
1573,0.05479837
1574,0.31949404
1575,0.05479837
1576,0.05479837
1577,0.05479837
1578,0.07726914
1579,0.05479837
1580,0.05479837
1581,0.05479837
1582,0.51608324
1583,0.26366293
1584,0.18345505
1585,0.05479837
1586,0.05479837
1587,0.17247254
1588,0.05479837
1589,0.109988034
1590,0.065368384
1591,0.05479837
1592,0.05479837
1593,0.05998071
1594,0.05479837
1595,0.05479837
1596,0.05479837
1597,0.05479837
1598,0.05479837
1599,0.05479837
1600,0.05479837
1601,0.05479837
1602,0.10663568
1603,0.05479837
1604,0.05479837
1605,0.05829831
1606,0.05479837
1607,0.05479837
1608,0.22802614
1609,0.22802614
1610,0.05479837
1611,0.05479837
1612,0.05479837
1613,0.22484027
1614,0.05479837
1615,0.17247254
1616,0.05479837
1617,0.05479837
1618,0.25507012
1619,0.05479837
1620,0.055839915
1621,0.4560699
1622,0.05479837
1623,0.05479837
1624,0.05479837
1625,0.05479837
1626,0.05479837
1627,0.49218687
1628,0.06584053
1629,0.05479837
1630,0.05479837
1631,0.05479837
1632,0.05479837
1633,0.05479837
1634,0.05479837
1635,0.05479837
1636,0.05479837
1637,0.05479837
1638,0.13580154
1639,0.05479837
1640,0.0553315
1641,0.05479837
1642,0.05479837
1643,0.058699876
1644,0.19125393
1645,0.05479837
1646,0.13308948
1647,0.3730602
1648,0.05479837
1649,0.05479837
1650,0.05479837
1651,0.123892725
1652,0.05479837
1653,0.35029504
1654,0.22802614
1655,0.20890616
1656,0.37822375
1657,0.32358298
1658,0.05479837
1659,0.3261988
1660,0.05479837
1661,0.06011443
1662,0.05479837
1663,0.05479837
1664,0.4302831
1665,0.05479837
1666,0.0553315
